省份,10,20,30,50,100,200,300,500,
浙江,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
广东,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
上海,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
山东,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
四川,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
北京,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
湖北,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
广西,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
贵州,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
海南,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
甘肃,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
湖南,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
吉林,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
江苏,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
江西,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
河南,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
辽宁,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
内蒙古,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
青海,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
山西,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
陕西,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
西藏,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
新疆,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
云南,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
安徽,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
福建,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
黑龙江,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
宁夏,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
河北,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
重庆,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
天津,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
全国,,19.91,29.865,49.775,99.55,199.1,298.65,497.75,shili
